X_1,X_2,X_3,X_4,X_5,X_6,X_7,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7
0.09761790150631644,-0.04681734567109308,-2.0185915784138735,-0.6524405102469195,-2.604069832667416,-3.860435209793788,-1.914752479787309,-0.1622691144768229,1.638393024690082,-0.40921379368846217,0.1146590207871383,-0.766737524266633,-0.5546256555250132,-2.657436853451429
-0.03452228696190662,-3.166888945901633,-3.5656003970515333,-0.4110242664790573,-0.3235787909014075,-1.9293131550759517,-1.5621120868080776,1.0438939160622243,1.5718573030327416,-1.2758565062745182,-0.07473027585297343,-1.6000412027051185,-2.5289672218750967,1.4754025856573083
-2.116293827588254,-1.3640087323590915,-1.869192981168284,-0.23445204348152276,-1.51296358723749,-1.9655946437992156,-2.4115201330839127,-0.5918692233626492,1.102871114271594,-0.23323244547716826,-1.8271612053168684,-1.1747323646624295,0.887565230755462,0.3551730191212038
0.81560624355517,-3.1499115255464236,-0.7719203357464002,-1.8018983672526967,-1.0191989950206666,-1.5509743675910572,0.09220368498752696,0.6820398631999742,1.378917765384684,0.729895742163839,0.035212408747473556,0.5512683573490937,0.12873315610058753,-0.2374363687506647
-0.8373323474919242,-1.6162629434418159,-1.5528812284564868,-1.051299209832907,-1.0719761884661274,1.9944583481743128,-0.4477722573292555,1.2625084981929073,-0.2624037813920448,-0.16742882572880163,-0.5492276096123457,2.010886531857861,1.0048371266879998,0.5253120206459188
-1.3036327733563493,1.77735446980679,1.1566520020413795,2.6437164630871832,0.3939977868176371,1.2756232706806512,0.05812670084304927,-3.3069688923595186,0.07763714430423824,2.22335961684261,3.1200898413115685,0.7065036661324855,1.2431151984225421,-0.4012141619339311
1.3119298670369497,-1.2035919886370032,0.4078745275343548,0.7359325935688074,-1.939367249966451,0.6514265343959871,0.5949603096341863,0.5807325215162906,1.1313407602597345,0.029795058389477325,-2.6195847217750887,-0.598448117401026,3.1630374535880197,0.29670450523676095
-1.546296191148236,0.4827587399862599,0.16632467126548178,0.8181010790231703,-0.29008192936246024,-1.8815533425765976,-1.8568962891022704,1.0358061668816154,2.23195261023156,0.6854431316993868,1.832301315360028,0.8629076923140131,0.29355742099465054,-1.4215259622912462
1.055051628550409,1.4336773710498179,-1.2079257354374429,0.10356528594691433,-0.356857574418676,-0.21447202077335153,-0.4126646038859699,-1.6964532240983319,-2.2751083463098083,-1.5589324455654134,-1.6977361459545794,-1.834492269342463,-3.853100213753512,-2.4552841924157898
-0.44986007072100237,-1.273062555408996,-1.2528105222534793,-0.44946362939967804,-0.7573945441000617,0.06466391720499431,1.0883817789828627,1.6265184037386453,-0.7323131825166546,-1.5881491348734915,1.597912203877717,2.9282594355000153,0.1849337048079141,-0.685280313631504
0.34124837523092794,-0.7779735130378018,0.2348925159859394,2.30164830332742,0.0035482857332027606,0.5582539952200261,-0.1910476319103187,1.7532529158015684,1.1048606008767656,2.71472912263701,4.502728304007679,3.8001333770558405,2.2259559831205515,0.1642991201632531
-2.9291248491438857,-2.3059333038911416,-2.6121037923922583,-1.0291395456142547,-0.9774053191522375,0.24108552050159082,0.05143288452728678,-5.60171323217412,-3.2941270131712987,-3.15538434939968,-1.111351990680622,-0.9735430270361141,-0.9493425451743496,-1.0278180273064583
-0.8041457899011406,0.4281670943839594,1.0996290418281391,1.0735006008605688,-0.96020984586047,-2.0076190089201646,1.679022549468829,0.6344360994266625,-1.4265740721727538,-1.5507425516092552,-0.1888574057763018,0.23989298744062926,1.6891165024422876,0.5794519044055427
0.6612123453112493,-0.23072671324528826,1.019984687703288,-0.26742668933352387,0.5368248153571288,3.6418684255510594,2.201651347718622,-0.8715370798485697,-0.9471292669129395,-1.1527404822403011,-0.08826632295969183,0.7628216200210929,1.9183107758612725,0.9073606550702016
-0.6377671369540745,0.49765002494562693,-2.126162682300505,2.44049750156569,1.0034227330725694,-1.155079686651026,-3.8376788028263107,0.1938484891604788,0.6867781874076853,-2.278750370641852,-0.1433165912997485,0.14307106876842046,-0.7776715899555842,-1.6766025429654219
1.353458836122189,4.280120022260585,2.009260783715802,1.9246154724360984,1.6332100533512302,1.9108324826196588,-0.6707879611777413,1.266128967509637,-0.07228496785411331,2.929454778981694,1.9957533390579199,1.1380021678616459,-0.06662268821267131,-1.2628556115978853
-0.4246640010160171,-0.277967610493088,-0.41948201211560504,0.6368156250070065,-2.131294083618861,1.4887112091045027,-0.21790257344779618,5.523540137227457,2.101590719444783,2.0380735651333537,1.740050504110792,0.7557159685574437,0.6463243143106098,0.5132101911815524
-0.7070481640287825,-0.34969326679245616,-0.4708138994848201,0.04433224181681404,-1.0209952500658597,-0.5371567900478411,-1.195815880808556,-0.891802824384998,-0.04719146749313796,2.4238340120489474,2.6528889926550554,0.9976891405830919,0.3066476484686774,-0.35578544400526463
1.5542270333631119,3.1966243410750823,0.5537966357791735,-0.5072081106158507,0.049592973198620466,-0.5784545433233638,1.357804395441974,-0.2564033522098357,0.8823804952397576,-0.9387660039779189,-0.47629822723665993,0.21501671925251142,-0.4330554152291932,0.4801596310423158
-1.7526955025944164,-0.41226188454847856,-1.8101573714189718,0.009946414892942457,-2.3727913730008137,-0.7815769675493884,-2.037695916022381,-1.2702093069452327,-0.16699996057516397,1.3168663669561593,-1.157551695426072,-0.9887196326855712,0.03656368305812234,-0.5933792809945048
0.5999388980393083,3.9875201563031237,-0.0246116191587456,2.0369640032621206,0.1096549355752644,-0.33031897587928905,0.5622339450314688,-0.002330690640565569,-1.5918444515567893,-2.524353568294203,-1.5950734471194767,-3.5295475727009356,-0.7063570806782395,-0.3439213499458983
1.6581505530480292,2.6517349099250556,1.1681004773265267,3.1718749204413683,2.1892359487586717,0.853495633626513,-0.42002459068264875,-2.6574410544086238,0.08390121921294036,-0.809114282095486,-0.35813761137037536,0.8071767931793891,-1.04752555459604,0.8250101824506534
-0.1498584882254122,0.6106887889421823,1.2580560188016374,0.9929466767983902,1.004946000877566,0.43590658598603216,0.6645865805576606,-4.701998732412013,-1.8098799714059255,-2.817668012738931,-0.9418200753140379,-0.7262223602235631,-0.1427733501908517,-1.3843585573662784
-0.8972407865814345,3.5419688056066425,0.3580128329538148,0.39040653863457736,0.6442773256177563,2.077529801100867,2.180309185409828,0.3862868368510115,2.1952126662959373,4.238631041555459,0.34991971048859527,2.7000442605858206,3.416569131341018,2.253582571328704
0.8242381153076641,-0.08908986818005005,1.4226684452251852,-0.548300575097433,0.8739493571653658,0.9262779598763846,2.1129837543625407,1.1784635584355896,0.02054733185965163,-0.2991073865450987,1.104595287512558,-0.5114341258640193,-0.5595003289979051,-0.31408064243973544
-1.5817635077836176,-1.4259881863909203,-1.1848632031729016,-0.02871443560826481,-0.50324091433989,-0.8058036507834436,-0.7921746744831031,1.7571311675472847,-0.0716481943769872,3.08522822720237,2.186627338986471,0.6696648039302372,-0.2593966415715262,0.7536369817642684
-0.8580547790326702,-2.144516687192768,-0.9753902966650023,-1.9400971769585174,-2.747152903582638,0.38852363801664036,-0.7289534271634303,-0.7262213549172695,-3.167483355196114,-1.3891659969592618,-0.6211659641514929,0.4144997819349179,-2.228467563054919,-2.750472577934006
0.8325755192934368,4.593212491554488,1.647752285895906,1.1457646888057096,2.223211567586634,-0.6454569575775368,1.9136254776537887,-0.29140991138814876,-0.8490778047995993,1.8276504138971075,-0.5305113097210931,-1.21122349652275,-1.6620822512759927,-1.4947504633410897
-1.667038947770188,-2.778873538786049,-2.1245547733213983,-4.197314094836443,-3.2573165403747617,-1.2724606267457883,-2.0837062343571744,0.410039088303388,-0.9935203475540482,-0.7280040533479151,-0.5497338231723855,-0.5044055745644486,-1.2313051912146693,-1.6648513463740062
-1.9679246134802604,-0.24253325203305132,0.1017024570023608,-1.757393143778674,-2.1422434835144766,0.830537616007361,0.21943817498737417,-1.8285409628472387,-2.0559086286882966,-3.7528016693286412,-0.03942179448179095,-0.9085616592867969,-0.35977993688704785,-0.5620859466973696
-1.1738660383937238,0.6136023182988188,-0.6197470761453262,-0.21354666215598125,0.25985984002545026,0.25456509701835306,0.8939253531416741,-0.01256152067566002,1.137228883972116,-0.6034543592275937,2.196837114964319,-0.6631038393546349,-1.4916674964318104,0.284249078815349
1.9530310640094544,-1.0039414962308018,0.7785169727131848,2.09291516466214,0.4387077653653654,1.2929670948004994,-1.3227559878054236,1.324024635659186,2.2700643744558366,1.2316690152900576,-0.07065344269736129,1.052546245164309,1.4523828080560517,0.6481629620229101
1.5021593271579725,2.6718642261290313,0.25690764042245684,2.914537083453073,0.13092655535084252,0.9732475231009057,2.6966994725960425,-0.1773738812917025,1.6409111785449013,-0.2958452974384047,1.9550846869410905,1.9622755899462967,2.2686170411586786,2.2391508299781337
0.30759105363577055,-1.0876804312772652,1.3540737893974208,-2.1685230999274525,-1.635593939089187,-0.9017284430252466,-3.3212201664165213,-2.413864292912677,-2.3102633945754025,-2.877146684714931,-5.903688091815721,-5.086582613985089,-3.8729469923890583,-2.5542007504534077
-0.25168184566185825,-3.4302624389140535,-1.5107608193031767,-0.5587087748930428,-1.0841170316609667,-0.12971295496513302,-1.5195139751700628,-1.927585166074714,-0.4633913349307382,1.1308904849984618,-0.36768785466106824,-1.8145450093598061,-0.23575427964298779,0.014905827007532624
1.1251582748016966,0.4776556058291136,1.9609737206520537,0.2889889403839814,-0.06985270132679511,2.419608305249289,1.2693910454230661,0.6559121596874926,-2.0065894243948845,-2.0376104505192814,-1.191530360208605,-1.5852602123646111,-1.4174736357102058,-0.6744047932959001
2.7756341141824286,0.10772745540213391,2.5278018449174704,3.3583499780221118,1.2536134986598548,3.5807233401019674,1.113802430863359,1.073305670750808,2.164404025188351,0.497343332038108,2.8601445920124573,1.379657529797925,-0.8954823761244901,3.188075576410533
1.4993800336226075,0.9764267716030054,0.264638032962182,-2.7060200890273878,-1.064557692421403,0.8100364009624075,-0.4080484990218237,2.638790917854682,0.982494157833153,-0.6142245174106501,1.1612471853652093,0.5634807775902855,2.756827054376506,0.20203648988192296
-1.7220505949157725,-1.9067265809633267,1.6795361694029063,3.675197912916174,3.7189147534602,-0.13129408068559278,1.4660753884381073,-2.9136171118317953,-1.581608962111949,1.4939396112105134,0.7466434959293136,0.994319758617259,-0.7076347403536913,0.567750518959366
-2.234898268936062,0.3806629831398276,-0.59080165325605,-2.6836760376913085,-1.8061912008528154,-0.709601390094132,-0.5811980489683397,-4.130394209859443,-1.1692554649985976,-1.9738831425354753,-2.154335841821754,-1.0131948089463607,-0.6072569835781721,-0.1006224368988402
-4.553371404324704,-0.4781087522977153,-2.807382118728082,0.49204666580707324,-0.4100335844820912,-3.0096921482663026,-2.2556297544164887,-3.449377961317002,-3.6693872165944805,0.4040558732636055,-1.2695201182805773,-2.660615819176006,-1.5303430834049054,-1.6403988298916987
0.3773863091330224,0.7672861531332401,-0.6162141713649067,1.701675150328887,2.673356998120381,1.5925457501786418,2.422805175068658,2.76734037498878,2.4657238691093926,2.179955773349198,-0.5398831668974544,1.9607745988074385,1.433360436560528,2.8306998577576135
-1.0024707668637667,0.9750265112411061,-0.2199703623526721,-1.8614770688640794,-1.5555510331723548,-1.95129430626884,1.6619271784264003,-1.2429240731378681,-0.5499305556815537,-0.8039258147327074,-3.598514769389994,-3.3050101675701553,-0.46434792782968526,-1.5860752053532312
1.5201168519428547,1.6005079492782732,0.6654945676701338,2.116165764103929,1.3108881874633616,-0.7785501425172712,0.9254775090559593,0.762266826481732,-2.376201835126082,-4.18383244408952,-1.6995230641647803,-1.966965219429171,-3.477014893094395,-1.5376890760348463
-1.981335470931076,0.3407149251654703,-1.532270334863156,0.8002386923127005,-0.07632819331392238,0.13631930664780484,1.2050846246717857,0.1539583709690152,0.9503046817157088,1.399234849313906,0.4487189488049149,-0.33110054418672497,3.3175331030289503,3.1111254673708233
-1.4955007987857047,-0.4624467994544639,-0.9381574298020338,-1.075202117776932,-1.384765570973652,-1.8595936800547241,-0.7898337209569378,0.5815520481878674,1.6075919926294155,0.3347094543976653,1.4293614541320594,-0.738138538016075,0.8378862966048617,-0.6432064644303928
-1.9118928260860983,0.3894443187640553,-1.893333220475835,-2.020102803428311,-0.7784423229959795,-1.4004326835144307,-0.5739844183396293,-3.4591583159652437,-4.373886610104432,0.09842982707134107,-0.6311314751676015,-2.227926774493299,-0.15708157054073812,-0.9381250955544327
-0.9820380348539985,-2.3131837301886584,-0.6235616978982518,1.032403870959541,2.0650988582152983,-0.48893436587859407,-1.154425117611752,-3.692684700435769,-1.585304300993692,-3.041162191586467,-2.8393355930895674,-0.49190178725612477,0.5332048860884797,-0.8706624490131932
1.5138242501336214,1.5214609268615318,2.001102962923423,-2.242448055795184,-0.02527830044651186,1.5249175414865086,1.9111863015953061,-0.9219320028389941,1.0237873633242156,0.9851209544101576,0.7460331991510324,-2.4023492259369528,1.6284810503217413,0.09687015418763667
0.9126369764436265,3.2731085609778967,1.7238907325903383,1.1249265215659499,1.7145879227804335,1.4008084974821688,1.2881045173197876,-2.098498888301941,0.03978827632575002,-0.2596179940884067,-1.1064654863763683,1.2674546179969535,0.14972100624283333,-0.592667730708121
-2.3977284298999546,-0.17219957154874055,-1.5046284068665616,-4.292083284373887,-3.3232530475034743,-1.7449045154845129,-3.534524151003734,-0.8110272290543833,-1.4383869697947282,-2.8494237052867293,-4.086797053715996,-2.607108222570535,-1.3846360188590987,-2.851080403956005
1.0917264688386763,0.4271595478205173,-0.9352100821130503,0.7088015112270829,0.5837684512801014,2.9026947823623326,-0.8086868380306154,-0.4422506937947207,0.5872279838385526,-0.24030291174930984,-0.7193207476632033,-0.4314542081054167,0.3828245398569352,0.9601659733315833
-0.4650865414403157,0.818889432222482,0.43729570479074203,-1.2214132615808508,-0.45379136954657817,0.4385861051508789,-0.4394587183039475,-1.2874103800346905,-3.031028157047852,-1.3807529052656178,0.4005552959235634,0.6884295207047162,0.6077909849513266,-0.5311271375446593
-6.057912367491939,-2.7672177972490846,-3.3947332832751296,-3.0287359650998424,-5.656382284207128,-4.325371973815406,-5.8393758669746925,-1.8727432672047954,-2.396613899963821,-1.747838933783663,-4.191553487490455,-1.4802397437170483,-0.1461884981199022,-2.252533061805763
2.5258403789343897,0.5258499721488871,2.654036510322776,-1.8080165885533994,1.672272480838851,1.7852573573040735,2.4659092383748527,2.825375836446336,2.653035323378738,1.4567116853121445,2.1057668509276537,3.048230933550987,3.640252364241448,1.85849414753939
0.2295285740897629,-1.0638214864061355,-1.7294071172099885,-0.6084519536003237,-2.4820928692886755,-1.0570552453855895,-1.7440980884252193,-0.4445377420668353,0.657924198943283,0.07033358935440656,-1.5550011544122189,-1.0369508521500008,0.1204795382714543,-0.6344418658341631
0.13930474445096974,3.1561088146433485,-2.1941123991255003,2.1850881564828004,2.327667897069134,-0.08512822740336223,3.5373375964972955,-0.44464760589729624,1.0354732227894006,-0.41550299344991487,-0.7719939735526077,-3.012679940911956,0.813325512441503,1.5809238881944514
4.1225785848433905,3.836179931313837,1.1200807772846224,0.9787164295870936,1.2113435687400582,1.7543101833945458,0.5173851440089765,0.314754012408434,0.308205016292055,0.7322085731441896,0.31363737380048584,-0.4495428433854507,0.823672078151851,-0.5597811308501226
-0.10040300529379614,1.1807703478185838,0.04260830379059344,0.46612070494509,-0.8161136813904036,-0.8950982327698596,0.35251112738252327,0.37076066269629804,0.5623971212613089,1.1798413084290207,-0.7294732057660105,-0.8239566072670967,-0.3286196853772333,0.998943524359381
