X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
-1.4704752897286828,1.9042419652843947,-1.1935406499704564,3.10998779100092,2.053851330149613,2.3236352201000066,1.5908097524012377,5.383529596226936,3.588565352508241,2.1912115732444897,-0.440292792790148,1.1676867248107987,0.49548222122458796,0.5288036405917489,-1.8563724205095609,1.3144702192169362,0.03766709605273344,1.4969501730557906,2.8256942623023784,5.155673675140063
-2.0346942030760817,-1.9128432013327787,-0.8874219161811534,-2.4020206775884962,-2.4246576901069616,-1.1696850689506557,-3.058048078011022,-2.593878023249121,0.4441792432770586,-1.9356485182891745,-1.3575587585265754,-0.9553899078780588,-1.686644621714679,-2.37696815537908,-1.261916905700351,-0.9901771134929913,-0.6720950324038604,-0.4508085151365301,2.3178673913146617,-1.9921594525451358
-2.569537328384053,1.2845428132989896,0.3609463110922057,1.364031217715243,-1.5251131064799055,-1.1084321807307402,-2.2897098292682085,-3.551532511328547,-2.795849271738337,-1.250539327927861,-1.59136889636414,2.0855345626119073,0.6484590912283988,-0.07304724727988071,-0.3315500042017016,1.181588558593919,-0.2837230120283057,-1.3427210882135021,-1.6776556364613344,1.1409149144080835
1.7169625559674326,0.4021801179157645,-0.8843887677388981,1.3092354794683274,2.5267348835744006,-1.2781037407987095,1.6233517065830059,1.1235570943687638,0.671114007791529,-0.7289386202667703,-0.7371008031579681,0.15135321355005166,-1.317133604798249,2.9316906303361003,1.3529736082007178,-0.13719136242541197,2.7087942220290993,0.8909101565256189,1.6027266401006803,1.5652601400147175
-3.692129984030955,-2.114949890625274,-2.125360685859415,-0.8207691957173546,-2.42602291651049,-4.576002138814143,-5.621787305608284,-1.195756202607742,-1.6714781679039867,-2.29746563281325,-2.8711996781692952,-1.9375174049903192,1.0061860314376596,-1.996374123565843,-1.2752263087522695,-0.9130022806749771,-0.5234628483777883,-2.235465499701534,-0.20811379937930283,-2.266571964680537
-0.7164816907058298,0.7833668769438833,-0.2399436569460336,2.2241111074822313,1.5821915990597855,-0.6305080563577098,-0.2510275075205688,-0.781715509566922,1.9786469439796734,-3.3689851312108834,-0.23822348998907428,0.13969124819153156,-0.48044395753545543,0.49490254143989626,0.6446307675528196,1.9778894578073682,1.5833006190053607,0.35588420573845503,0.44483295558472435,-0.615858999419019
0.05776948940036432,-0.8256070097321775,2.2196680661513772,1.4400593409184785,-0.5922329870169385,-0.1638954379701358,0.6491016143726466,-1.286166769867297,-2.149235797796725,-0.57642276300548,0.4327150121014409,-0.20136157887981854,1.3519794681315447,0.0989781864507986,1.2188332311361056,-0.03643088644882864,-4.287917370895239,-1.458109914571835,-1.077292059819398,-2.666554000668337
-1.2618377695561904,-1.2206430593583537,-0.5158934527282191,-1.0112600447651734,0.4134889162894538,2.0388893668054906,0.5972409483513609,0.9360590841638172,-2.360760328345843,0.7416959506638134,-0.35580239935279395,-0.790197332789413,0.5708811311072328,-1.606959495765869,-0.6530079761999644,1.297009607625213,-0.34554022972545895,-0.7518567323261043,0.14305945213785065,-0.5384676100723764
0.6853564908311335,0.3561703391652634,1.7022973270026955,2.77962922216893,1.75793563667896,0.5163829430207254,1.0894067458391476,2.630984128272074,3.867466820077396,2.5125880221028924,-0.3027749099715857,-1.2863274010864045,-0.7659320717293536,2.113708697887079,2.962425145130689,0.0926212077337796,1.519679187357396,-1.898821959080058,1.5971667879479066,2.3339449111535333
2.832217954965005,-0.8387049792446577,-0.4881833086083549,-1.1816584335046838,-0.6387150904844866,0.618382288721727,-1.9223551686987719,-0.7156416152236429,-0.759363839251032,-0.40047794784736346,-0.9932272397312625,1.7142761520543548,2.476063165038755,-1.992825849090613,-0.32227367398237217,-1.8193933094925074,-0.9723454752538647,-1.7491194543235722,-2.7704842294334835,-0.07986864197209564
0.1912697771745847,1.5912667510939407,1.6206173011892258,2.3114940689427317,2.854635584512018,4.909283633727341,2.2408063959107825,4.9058172328239325,0.8790144213288723,0.9411412474177318,3.5174906626142146,2.0966928970748024,1.1515028475853188,2.7364264438891945,3.6206504938150967,1.6860356355765764,1.2638816301814586,1.753630044028367,2.624715249837294,1.712882362607753
1.0054137868310455,0.8600023804602339,3.0827440639084323,1.7056645237125978,0.15119083160573465,2.1404652435590727,-2.0432860793679115,1.9179392159398505,0.0528798935431839,0.9420876397228167,-2.818047724032242,0.08443220648345728,0.1373185503290236,1.9358179373875881,0.8087819392984229,1.5216936752637538,0.012278235299884865,-2.793392336524292,0.24337924276645273,0.00490441843709466
0.014428484649787632,0.955296421015084,-1.6065276062503395,0.08453567362795766,0.483168011259252,0.1731505115552201,1.230364532342528,1.6838211063097783,1.4846322047574938,1.04380079647243,-1.0645888054179735,-1.7156879395005076,-0.8483698775039497,-0.26449482990514817,-4.461322764466141,-3.067898001691198,-0.6223790270825779,-2.2661942013554617,-1.4099415556808996,-1.0850777206729163
-1.6873336883050005,-3.173941003562395,-1.0664783405409919,-1.696992290385032,-1.5110567822117456,-0.9314454544315185,-1.0150332908261552,-0.009511816084417098,-1.5904771973425498,-2.973266139148429,2.0819988002184364,0.2679120491648087,0.7106733806128749,-0.0011085588490247211,-0.8360667681458025,-2.5404168187487786,-1.9031565093135006,-1.000373605071367,-1.187233244634687,-2.2040667028196363
-1.4996594796474434,0.03503142123507219,1.060917297902262,-2.417799671926884,-0.4213826170995202,-2.111742705591673,-1.2674016925083726,-0.20155199036203508,-0.9110963184105945,-0.002261237314404585,-0.401391803685842,-1.5716149048525518,-3.156407173745193,-1.5911785069526254,-1.1265753088683155,-1.7036508285587582,-0.2884012640596648,-1.2668518034900726,1.4717137731516066,0.28047757683417823
0.6461713387471477,-0.913845103200027,0.49073057691009125,0.28524130054391716,-1.7034086412132936,0.9403010668127787,-0.7910999904783631,-4.244395705797218,-2.1564441610203717,-2.189826619984117,-1.9983197237070551,-2.0853566394171255,-2.5628698210911045,-1.3685603936328383,0.4937576353056583,0.3477308736374894,1.2302864476280575,1.1809988335733173,-0.1982574832449241,1.1746821252409665
-2.241833240862134,-0.5868978592116054,-2.784749425269186,-0.22872823101925266,1.0729827190519925,0.7786158297913632,1.7801139136617807,-0.39634378547579513,-0.022597630382070966,-3.270843800470506,0.5823188572781998,0.3454140248034394,-1.9186300751261762,0.06498766000559886,0.0937832388270683,-2.4808389938976725,-0.27230159120503866,-0.5163890887897293,-0.947458743593909,-1.2003738885628938
0.20173487002312235,-1.2893425116158643,-1.5887231859530213,1.1358994134948874,-0.7424601584884238,-0.665862654367153,2.708180948676909,-2.430983791670434,-0.04483621257363146,-1.5162420532916066,-1.526158495985182,-0.8706453295027555,-1.5104537518803605,-2.097605270956085,-1.330076404833488,0.3433593546986141,-1.564322147421962,-2.306175764861071,0.5649180855905107,-0.10350615215301184
-4.297079504544638,0.9770931718662611,0.2240565688508918,-1.3956029429649046,-1.9539606138589585,-2.273660676972766,-0.3367394141408019,-2.7916925035770035,-1.9924127348755902,-0.279668389590102,0.07105325764171067,-2.583475415565581,-0.9047914682294207,0.10210530775067705,-4.242211391731168,-4.312903938685556,-3.342011666499527,-0.6867819077231306,-1.1569327848487434,-0.5761009847736727
-3.2797013676413838,-0.8842301301971252,1.7111546960651867,-2.412239583611843,-2.2010918553719137,-1.1998642645487987,-1.2608126413936507,-1.0963842229927525,-1.2270694285130497,0.38955869795622644,1.3684382582243844,0.30289080821045605,-2.3819185877348663,-1.0295228339190268,-2.529591396267676,-1.7652661728357986,-0.08602866415178834,-1.6071971705016341,0.08173011721399992,-2.234607359782464
-1.791080299871998,-0.9661675888621719,-1.1564198640144556,-0.31596809579030216,-0.15659496824507663,0.7207783638484013,0.7457426429460903,0.22453740838269642,0.7402552908238281,2.310709998477264,-1.4479460448145824,-1.6257295601945247,0.4677012396525439,-0.7279951504644697,1.7666857791423807,0.620931221629245,0.2234827048988356,1.4082800664379256,2.2193108498529273,1.2873855199899404
1.3423755625864962,1.2784921281806239,0.6329819577116922,2.5251185799899423,2.5448461820911836,2.3575179181886368,1.8779708611685615,2.650276489745096,1.3481116903058492,1.689040500045064,1.0251785880237465,0.28684451817047524,1.354751419087692,-0.803789404639201,1.959860553325218,0.002265771830984864,-0.6681231732473343,-0.044950550145463675,1.6991030678621843,-0.618516737127849
1.90049758126614,0.07316382591156523,1.6991510943446213,1.5841830305911204,2.8255846764131514,1.2691435552634944,1.4818508532142458,3.264467940071079,-0.30777459378244365,0.5463549761637408,-1.047160741112978,0.46360257698799145,1.6398155270927792,0.9615560080350877,0.6734057638782059,1.7931333181800642,1.6938057448376995,2.003507584576744,1.3289038101340571,0.8001829048252815
-2.911521846758132,-3.826665108200167,-1.253056647648016,-1.8245183948021693,-3.7680885540123943,-2.16243573214736,-0.44239217139616815,1.5364856393330713,1.4131463907385196,1.0234159561064082,-3.181196275679273,-0.6227470051462796,-3.059984636925771,-2.420338269961314,-2.291106781393243,-1.8856223387036226,0.8163574363091368,2.2311978002069033,2.414060997136051,0.9476049527661632
-2.0947513911303632,-2.04417118272185,-2.971328452823471,-3.7122896752593775,-1.3506866454357596,-1.5038305811732284,-2.037075436020092,0.7092126642067755,-2.200385954907982,0.4297855986150987,1.392182787747641,-1.177282995292536,-1.4152060899652985,-0.40952707134115907,-0.09944037628712538,-1.8481907674920146,-1.0668562921991855,0.5515346038367666,-0.11366707872265025,1.8379688063339887
1.8086094219411624,1.490911548574374,3.90860069345808,2.3242879458889227,1.2745414111020208,3.0983408743763508,0.9167785292453419,2.1818974921620575,1.840789280316256,2.550838922226772,-0.029978743637204486,0.6820990917597312,2.6317774692403524,1.3141570898422343,1.468265661844381,2.3800138960841144,0.43724477509602133,-0.8019517820458046,1.2444792665883253,1.6809271563984711
1.9676740111038726,0.46986494833783377,0.4541496036821261,-0.1807586304745743,0.3621435825971284,-1.1890189353653167,-1.2127773083629052,1.5849808171333777,2.409375104020592,2.8939472618212925,0.40507195092421366,-0.7547162200116857,-0.4741976255193342,-0.48578323609814966,-0.4185028803669097,-1.4749845348914081,-0.1142079180224913,0.5253169188476716,0.6373803425961708,-1.1010444598992644
-0.5378469541796154,-0.6428866630548467,0.4434567879717072,1.8025943910805282,0.9730681065225998,-1.1102348220691818,-0.6616496399970644,2.177538091305128,-1.6764163426730938,-0.753329458641599,1.7227500084167207,1.0316106089781316,-0.6671595547868219,-1.9113834871130453,-0.3550103493480774,2.844697833630277,2.0288934133689227,1.4787445765077936,2.65380968710657,-0.9241466620709828
0.8987209475325327,1.214560856502686,2.4059087279202793,2.1669262458801093,0.20579348914505413,-0.7390566967505156,-0.9943094479663583,-1.4242106504575474,0.641818668413777,-0.6583603955969409,2.9048830454992776,2.0764771779955074,1.1221816529591546,1.7565486700506114,2.807847970651567,1.8676334104941081,1.978509555761907,-2.8765039493347233,1.1289493717557262,1.8380022684828539
1.0733759730264898,0.11370243029321414,1.426747441389982,-1.0379730651371322,1.340157258410609,-1.35745108235347,-1.834672874290761,0.21070310557452832,-1.684217930171349,1.3623293877588227,3.667214398167297,2.768506618999465,4.050341875091786,3.6393267525614164,1.9977744352676041,0.24924261307508053,1.5631304826629182,-0.16076664034571864,1.7852709139981553,1.7500002977498368
-1.7499721035829494,-1.5793481769270992,-2.5120523677115267,-2.784036458584127,0.7057754205287038,-0.30373134009664376,-1.1525484628090759,0.9939392257685209,-0.6758180600610822,0.22618807367559868,0.20274544268408853,-1.4999515720678227,-2.577194789462176,-1.4089126849722615,0.3219333860311425,2.981545090605934,-0.43611588250201416,-0.25251904245477186,2.6082456876992732,3.1254180292652647
1.1295607016973421,-0.08821207552720656,1.2974862726784566,-0.6544835960464496,0.3856082889613785,-1.2023206905306822,-1.6048937366553693,0.010620777723951202,-0.8536540410458564,1.7114603993818593,0.11701432187972993,-0.4693032385503644,-1.7427764470078995,-0.2867534537831512,-4.195091702507259,-2.9789532487013846,-1.6648580673190168,-0.7238925895713577,-0.8066284954583711,-2.161119535263172
-1.3369417356769384,-1.0574508674997611,-2.5795876091095225,-0.3848158160329902,-1.2966145405489387,0.6190828074176601,-1.3164220499540433,0.896526091235732,-0.5211309489750507,-0.8191851384408193,-1.6343723966911108,-3.2747332050450737,-4.239734416944746,-1.5091098377590082,-1.6833997063899986,-1.095093608515454,-1.300915987289026,2.247759451426896,3.3662692967011525,1.2816582193225134
2.3158523285395516,0.5161235179177586,1.7736396707780329,-0.9658705724036223,-1.0973531923048723,-0.2834341326588886,-1.5321652319870411,-0.3752675294675829,-2.099992613504842,0.45705206944053334,-1.0785856757916845,0.8548439503222961,-0.1038723727517119,-1.48453175484169,-2.878251306836583,-0.32775943335218605,-1.8085799760785657,-3.5299048796239423,-3.658845095144832,0.0342707637996309
0.049367494394325195,-0.17824024653055978,1.7971666680638956,0.8776463655065904,-1.3027535503346346,0.4813523585346672,-1.255873024327783,0.7889981360503123,-0.26738643337884654,0.2618516228898633,0.42343451095561085,-1.2482064553491974,2.128096992967916,1.4367872186217467,-1.453195610877811,0.8946946107456892,0.5605480151486882,-1.478501431732913,-0.683279024279076,-2.307619706581427
1.9660800753669507,3.860671630427247,4.108419532770654,3.970480928641483,2.6182241798706274,3.1395719360433976,1.570179954330983,-0.384206217891258,0.10980550451658977,-0.17120131463127275,0.9166532240938638,3.9464535823679503,4.562420461619213,2.814497444293364,2.8409646315693067,1.8784045571073988,-2.3972354803083613,1.8593073929990687,1.666238844045688,-0.4046846978826476
-1.2227601119243778,-1.7709677124393122,1.6812408041449298,-0.5302926774982111,-2.291078885650547,-0.6505882127545923,0.18201850067446768,-0.21138208637381117,-0.7306267907546771,-2.3941886278334916,0.4669787557769248,-0.2381620388906639,-1.0118586698438141,-1.1344254921575059,0.7335608521074326,0.6543881141476672,-0.8940379231856589,-0.6736195215537835,-0.39793131744012294,0.1756687292985781
0.2664530065281153,0.652576159230252,1.5619073099166219,3.2829963202591625,2.2367732683483275,0.5639641342930053,-0.6869553481337969,0.7586100946005704,0.46614654855306586,-1.268726235628586,-2.467876059246754,0.43847766049977865,0.5928857470572231,-0.45256765314071096,1.368289845159902,1.5459671840610234,0.08544992030332044,-1.8762882399878844,0.960827861209184,1.8805960775754462
-1.179735576151102,-1.195615813547213,-0.9067024411604636,0.27826589484226893,-1.1458718113762338,-0.81436461043707975,0.5167782737919588,0.6035698886413656,0.8719174042919868,1.634619586948924,-1.2960135806577486,-2.418639573691807,0.16180652693647213,1.0004292388672325,1.6180261244011096,-1.6135815924771562,-1.4349852276807131,-1.2943951624860486,-0.7761053050013349,-0.4459666161771179
-0.0263614039623625,-1.0366879901262442,-0.148002706859937,-0.17409988896655737,-1.658566512203324,-0.1834941459684884,-1.8113359620763267,-2.628217881379716,0.3371174280624496,-1.0426331349345443,-0.3704526366128673,-0.9904297354676128,1.1539370549823598,-1.8100201704747587,-3.5119604640267754,-4.886831968592188,-2.5748700807114226,-1.444058101501382,-1.8204059595345,-3.1884444834939325
-2.2637353095671817,0.4855753820258138,2.513191355185782,-2.1846504837929386,-1.170247687526099,-0.09396811877426137,-2.3692201731470734,-1.721966880775616,0.7727377987447737,-1.6278095152212506,-1.1597257589838113,-0.449828741584797,-0.0684472939526306,0.5279995037453428,-1.694788916910413,-2.3309352444329576,-1.6555173629194415,0.04867279766374444,-1.523161349872013,-1.9944586186264048
1.4955421845083554,1.0101569644560526,-1.2351815979309626,-0.4215187051530631,0.12080659525314541,1.454273805550974,2.3770184401831442,0.8816802168695493,3.5108372119678615,1.7768824620223866,-0.4375938117622081,-1.7488044318552847,-1.5194018377673792,0.5606483271742386,-1.9290619860043487,0.42846625198052235,-1.2802570311830075,2.576336679535833,1.9209369496335986,2.041892855753605
